route,bus,stopID,date,time
172,1169,14034,01jun2015,578
172,1169,17057,01jun2015,581
171,1501,17563,01jun2015,588
171,1501,10567,01jun2015,536
171,1501,10570,01jun2015,538
171,1501,10567,01jun2015,507
171,1501,14020,01jun2015,454
171,1501,10566,01jun2015,474
172,1169,14043,01jun2015,509
172,1169,15818,01jun2015,512
172,1169,14036,01jun2015,609
172,1169,14886,01jun2015,611
172,1169,15671,01jun2015,489
172,1169,1525,01jun2015,527
172,1169,15671,01jun2015,528
172,1169,14019,01jun2015,618
172,1169,14033,01jun2015,497
172,1169,16116,01jun2015,601
171,1501,10563,01jun2015,468
171,1501,13197,01jun2015,552
171,1501,15816,01jun2015,556
171,1501,10563,01jun2015,558
171,1501,17902,01jun2015,460
171,1501,13197,01jun2015,462
171,1501,18012,01jun2015,605
171,1501,17057,01jun2015,580
171,1501,18012,01jun2015,542
171,1501,14034,01jun2015,513
171,1501,17057,01jun2015,485
171,1501,1521,01jun2015,470
171,1501,14020,01jun2015,487
171,1501,17902,01jun2015,489
172,1140,1525,01jun2015,532
172,1140,15671,01jun2015,532
172,1140,15817,01jun2015,493
172,1140,18012,01jun2015,620
172,1140,17846,01jun2015,622
172,1140,14886,01jun2015,577
172,1140,17846,01jun2015,501
172,1140,1646,01jun2015,560
172,1140,13197,01jun2015,591
172,1140,14033,01jun2015,538
172,1140,15818,01jun2015,516
172,1140,1644,01jun2015,517
172,1140,1528,01jun2015,612
172,1140,16124,01jun2015,481
172,1140,17423,01jun2015,551
172,1140,1644,01jun2015,597
172,1140,14886,01jun2015,496
172,1020,14039,01jun2015,560
172,1020,14020,01jun2015,676
172,1020,15433,01jun2015,677
172,1020,14036,01jun2015,801
172,1020,14886,01jun2015,803
172,1020,14034,01jun2015,806
172,1020,14020,01jun2015,553
172,1020,16116,01jun2015,788
172,1020,17057,01jun2015,1035
172,1020,1528,01jun2015,1023
172,1020,1525,01jun2015,886
172,1020,15671,01jun2015,1068
172,1020,14036,01jun2015,500
172,1020,13197,01jun2015,860
172,1020,1644,01jun2015,602
172,1020,14036,01jun2015,710
172,1020,1523,01jun2015,839
172,1020,16124,01jun2015,778
172,1020,16124,01jun2015,1096
172,1020,16116,01jun2015,532
172,1020,16116,01jun2015,692
172,1020,14034,01jun2015,1078
172,1020,14034,01jun2015,760
172,1020,15671,01jun2015,707
172,1020,14043,01jun2015,729
172,1020,14034,01jun2015,850
172,1020,14033,01jun2015,1030
172,1020,14034,01jun2015,1031
172,1020,14033,01jun2015,714
172,1020,17846,01jun2015,718
172,1020,14034,01jun2015,895
172,1020,17902,01jun2015,512
172,1020,17423,01jun2015,513
172,1020,14033,01jun2015,893
172,1020,17902,01jun2015,994
172,1020,15817,01jun2015,843
172,1020,14043,01jun2015,1000
172,1020,14041,01jun2015,515
172,1020,14036,01jun2015,754
172,1020,16116,01jun2015,570
172,1020,1525,01jun2015,576
172,1020,13197,01jun2015,906
172,1020,14041,01jun2015,907
172,1020,17057,01jun2015,632
172,1020,15671,01jun2015,751
172,1020,16124,01jun2015,871
172,1020,1646,01jun2015,1050
172,1020,15817,01jun2015,499
172,1533,1523,01jun2015,619
172,1277,14036,01jun2015,526
172,1533,1523,01jun2015,417
172,1533,14041,01jun2015,601
172,1533,14040,01jun2015,602
172,1533,18012,01jun2015,631
172,1533,17846,01jun2015,633
172,1533,1646,01jun2015,492
172,1533,14041,01jun2015,561
172,1533,14043,01jun2015,564
172,1277,15671,01jun2015,443
172,1533,16116,01jun2015,537
172,1533,1644,01jun2015,608
172,1277,14020,01jun2015,536
172,1277,15433,01jun2015,538
172,1533,15671,01jun2015,540
172,1533,16124,01jun2015,609
172,1533,14020,01jun2015,595
172,1533,1523,01jun2015,459
172,1533,1525,01jun2015,460
172,1533,15817,01jun2015,464
172,1533,16116,01jun2015,579
172,1533,1525,01jun2015,581
172,1533,14040,01jun2015,442
172,1277,14034,01jun2015,490
172,1277,14041,01jun2015,541
172,1277,14043,01jun2015,543
172,1533,14036,01jun2015,465
172,1277,14036,01jun2015,565
172,1533,1644,01jun2015,447
172,1533,14033,01jun2015,589
172,1277,18012,01jun2015,533
172,1277,1644,01jun2015,546
172,1277,16124,01jun2015,547
172,1533,15433,01jun2015,517
172,1533,17423,01jun2015,518
172,1277,16116,01jun2015,519
172,1277,16116,01jun2015,476
172,1277,15671,01jun2015,482
171,1011,15752,01jun2015,1092
171,1011,15919,01jun2015,1039
171,1011,10566,01jun2015,1041
171,1011,1520,01jun2015,1097
171,1011,1520,01jun2015,912
171,1011,14034,01jun2015,988
171,1011,15919,01jun2015,1071
171,1011,14019,01jun2015,930
171,1011,14020,01jun2015,963
171,1011,13197,01jun2015,968
171,1011,15752,01jun2015,971
171,1011,17563,01jun2015,972
171,1011,1518,01jun2015,975
171,1011,10563,01jun2015,1033
171,1011,1520,01jun2015,1037
171,1011,14020,01jun2015,1085
171,1011,15816,01jun2015,1001
171,1011,16036,01jun2015,1058
171,1011,10569,01jun2015,921
171,1011,14033,01jun2015,1016
171,1011,10566,01jun2015,950
172,1125,1528,01jun2015,556
172,1125,14043,01jun2015,537
172,1125,14039,01jun2015,580
172,1125,17902,01jun2015,573
172,1125,13197,01jun2015,575
172,1125,14019,01jun2015,526
172,1125,14036,01jun2015,559
172,1125,15433,01jun2015,529
172,1125,1523,01jun2015,509
172,1125,18012,01jun2015,567
171,1532,10569,01jun2015,837
171,1532,10570,01jun2015,838
171,1532,1521,01jun2015,554
171,1532,15919,01jun2015,655
171,1532,15919,01jun2015,782
171,1532,17057,01jun2015,476
171,1532,14020,01jun2015,478
171,1532,14020,01jun2015,449
171,1532,14034,01jun2015,726
171,1532,18012,01jun2015,727
171,1532,1518,01jun2015,777
171,1532,14019,01jun2015,668
171,1532,17563,01jun2015,493
171,1532,1520,01jun2015,497
171,1532,17902,01jun2015,544
171,1532,17423,01jun2015,545
171,1532,13197,01jun2015,643
171,1532,14020,01jun2015,575
171,1532,17423,01jun2015,576
171,1532,10569,01jun2015,436
171,1532,10570,01jun2015,437
171,1532,17563,01jun2015,522
171,1532,17057,01jun2015,514
171,1532,15433,01jun2015,701
171,1532,1521,01jun2015,832
171,1532,14034,01jun2015,539
171,1532,13197,01jun2015,579
171,1532,15433,01jun2015,670
171,1532,13197,01jun2015,673
171,1532,15919,01jun2015,464
171,1532,15816,01jun2015,771
171,1532,10569,01jun2015,787
171,1532,14033,01jun2015,789
171,1532,16036,01jun2015,487
171,1532,15816,01jun2015,581
171,1532,15816,01jun2015,676
171,1532,14019,01jun2015,634
171,1532,14020,01jun2015,730
171,1532,17902,01jun2015,731
171,1532,1521,01jun2015,527
171,1532,16036,01jun2015,519
171,1532,17563,01jun2015,773
171,1532,10563,01jun2015,775
171,1532,10569,01jun2015,504
171,1532,18012,01jun2015,600
171,1532,10563,01jun2015,617
171,1532,14020,01jun2015,798
171,1532,10569,01jun2015,811
171,1532,15919,01jun2015,499
171,1532,10569,01jun2015,594
171,1532,10566,01jun2015,688
171,1532,10567,01jun2015,689
171,1532,13197,01jun2015,823
171,1532,15919,01jun2015,622
171,1532,10569,01jun2015,625
171,1532,16036,01jun2015,706
171,1532,15816,01jun2015,708
171,1532,15752,01jun2015,709
171,1532,10563,01jun2015,711
171,1532,17423,01jun2015,607
171,1532,15752,01jun2015,647
171,1532,10569,01jun2015,561
171,1532,10570,01jun2015,660
171,1532,17846,01jun2015,844
171,1532,10570,01jun2015,1018
171,1532,13197,01jun2015,881
172,1539,17423,01jun2015,495
172,1539,14040,01jun2015,499
