stpid,stpnm,lat,lon
13197,59th Street & Kimbark,41.787837,-87.59446621
17902,60th Street & Kenwood,41.78604833,-87.593325
14020,60th Street & University,41.78590506,-87.59778678
15433,60th Street & Woodlawn,41.78594506,-87.59649932
17423,Dorchester & 60th Street,41.78632905,-87.59143531
1646,E Hyde Park & Blackstone,41.80239063,-87.5901854
1644,E Hyde Park & Kenwood,41.80235464,-87.59324312
14039,Woodlawn & 53rd Street,41.79955935,-87.59659588
14043,Woodlawn & 55th Street,41.79492026,-87.59650469
14040,Woodlawn & 57th Street,41.7916487,-87.59640813
14041,Woodlawn & 58th Street,41.7894649,-87.59635985
15818,Woodlawn & Hyde Park Blvd,41.80216669,-87.59666026
17057,1111 East 60th Street ,41.78590106,-87.59903669
18012,5800 S Ellis,41.789354,-87.60128396
14019,60th Street & Ellis,41.78588506,-87.60104835
14020,60th Street & University,41.78590506,-87.59778678
1523,E Hyde Park & East End,41.80252659,-87.5857383
1528,E Hyde Park & Kenwood,41.80241063,-87.59358644
1525,E Hyde Park & Lake Park,41.8024906,-87.58829713
15671,East Hyde Park & Blackstone,41.80245461,-87.59030879
14886,Ellis & 53rd Street,41.79928741,-87.60134876
14033,Ellis & 55th Street,41.79470829,-87.60141313
14034,Ellis & 57th Street,41.79129674,-87.60134339
17846,Ellis & 59th Street,41.78736102,-87.60127366
14036,Woodlawn & 53rd Street,41.79961934,-87.59668708
15817,Woodlawn & Hyde Park Blvd,41.8021427,-87.59674609
